source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd,error_tnd,error_pct
tunisia_real_estate,539,house,Ezzahra,Ben Arous,Ezzahra,246.0,425000.0,356455.80835411814,-68544.19164588186,-16.13
property_prices_in_tunisia,6262,house,Monastir,Monastir,Monastir,100.0,150000.0,136671.37700896463,-13328.622991035372,-8.89
data_prices_cleaned,267,apartment,La Soukra,Ariana,Soukra,115.0,440000.0,437831.6970770786,-2168.3029229213716,-0.49
data_prices_cleaned,209,apartment,Hammam Sousse,Sousse,Hammam Sousse,150.0,310000.0,296317.1837654277,-13682.816234572325,-4.41
tunisia_real_estate,9149,house,El Haouaria,Nabeul,Haouaria,110.0,95000.0,117697.56750310962,22697.567503109618,23.89
property_prices_in_tunisia,2059,house,Raoued,Ariana,Raoued,280.0,145000.0,175921.65159459278,30921.651594592782,21.33
tunisia_real_estate,12137,apartment,Manouba,Manouba,Manouba,162.0,280000.0,280376.17822672374,376.17822672374314,0.13
tunisia_real_estate,2189,house,El Menzah,Tunis,El Menzah,405.0,1450000.0,1479589.1161795896,29589.116179589648,2.04
tunisia_real_estate,7256,house,El Menzah,Tunis,El Menzah,650.0,1200000.0,1170708.5114914973,-29291.48850850272,-2.44
property_prices_in_tunisia,2182,house,La Soukra,Ariana,Soukra,175.0,87000.0,90452.25181475039,3452.251814750387,3.97
tunisia_real_estate,1854,land,Rades,Ben Arous,Rades,340.0,272000.0,268678.54822061834,-3321.451779381663,-1.22
property_prices_in_tunisia,2777,house,Fouchana,Ben Arous,Fouchana,187.0,280000.0,263038.0820665545,-16961.917933445482,-6.06
tunisia_real_estate,3685,land,Korba,Nabeul,Korba,1430.0,135000.0,103922.79643225005,-31077.20356774995,-23.02
data_prices_cleaned,833,apartment,Agba,Tunis,Sidi Hassine,73.5,125000.0,124127.75664538125,-872.2433546187531,-0.7
tunisia_real_estate,23236,apartment,Ariana Ville,Ariana,Ariana Medina,320.0,347000.0,356725.0356200159,9725.035620015871,2.8
data_prices_cleaned,2359,apartment,Hammamet,Nabeul,Hammamet,130.0,500000.0,518740.0446840724,18740.044684072374,3.75
tunisia_real_estate,15721,land,Akouda,Sousse,Akouda,482.0,156650.0,159872.40240769333,3222.4024076933274,2.06
property_prices_in_tunisia,12523,apartment,El Aouina,Tunis,La Marsa,70.0,50000.0,95451.03709834648,45451.03709834648,90.9
tunisia_real_estate,15765,apartment,Ariana Ville,Ariana,Ariana Medina,158.0,350000.0,334829.2303578031,-15170.769642196887,-4.33
tunisia_real_estate,11971,land,Hammam Chatt,Ben Arous,Hammam Chott,210.0,126000.0,125646.89615051886,-353.1038494811364,-0.28
tunisia_real_estate,18537,apartment,Mnihla,Ariana,Mnihla,102.0,270000.0,292233.9632844648,22233.963284464786,8.23
data_prices_cleaned,365,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,155.0,272000.0,306926.3506207864,34926.35062078643,12.84
tunisia_real_estate,24343,land,Mohamadia,Ben Arous,M'Hamdia,1000.0,200000.0,126638.32902431102,-73361.67097568898,-36.68
tunisia_real_estate,16408,house,El Menzah,Tunis,El Menzah,300.0,625000.0,648960.943729192,23960.94372919202,3.83
tunisia_real_estate,2606,land,Kelibia,Nabeul,Kelibia,300.0,120000.0,112830.75074529536,-7169.249254704642,-5.97
tunisia_real_estate,426,land,Hammamet,Nabeul,Hammamet,2225.0,2892500.0,2233512.3826843128,-658987.6173156872,-22.78
tunisia_real_estate,20341,house,Hammamet,Nabeul,Hammamet,600.0,850000.0,919518.5584709222,69518.55847092217,8.18
data_prices_cleaned,3592,house,Mgrine,Ben Arous,Megrine,350.0,400000.0,396272.6046086299,-3727.3953913701116,-0.93
property_prices_in_tunisia,542,house,Raoued,Ariana,Raoued,330.0,180000.0,196465.1647577166,16465.164757716586,9.15
property_prices_in_tunisia,3141,house,Ben Arous,Ben Arous,Ben Arous,150.0,260000.0,282477.6417936443,22477.64179364429,8.65
tunisia_real_estate,19215,apartment,Ariana Ville,Ariana,Ariana Medina,159.0,460000.0,427919.6677245572,-32080.33227544278,-6.97
tunisia_real_estate,21760,land,La Soukra,Ariana,Soukra,350.0,297500.0,318889.5297166179,21389.529716617893,7.19
property_prices_in_tunisia,12533,apartment,La Marsa,Tunis,La Marsa,117.0,570000.0,554299.0943110224,-15700.905688977567,-2.75
property_prices_in_tunisia,11926,apartment,Le Kram,Tunis,Le Kram,73.0,260000.0,217469.00394297592,-42530.99605702408,-16.36
data_prices_cleaned,2430,apartment,Ariana Ville,Ariana,Ariana Medina,182.0,400000.0,395199.91270972457,-4800.0872902754345,-1.2
property_prices_in_tunisia,2672,apartment,Boumhel,Ben Arous,Boumhel,138.0,250000.0,259710.3885037013,9710.38850370131,3.88
tunisia_real_estate,5233,land,Sidi Thabet,Ariana,Sidi Thabet,13786.0,490000.0,641682.4765384833,151682.4765384833,30.96
tunisia_real_estate,6302,house,Raoued,Ariana,Raoued,170.0,850000.0,695594.8962402967,-154405.10375970334,-18.17
property_prices_in_tunisia,4131,house,Métouia,Gabes,Metouia,220.0,150000.0,72284.95337058064,-77715.04662941936,-51.81
property_prices_in_tunisia,2261,apartment,Ariana,Ariana,Ariana Medina,103.0,150000.0,128233.65020574078,-21766.349794259222,-14.51
tunisia_real_estate,17991,land,Hergla,Sousse,Hergla,2070.0,150000.0,283627.82619513833,133627.82619513833,89.09
property_prices_in_tunisia,10875,house,Bab Bhar,Tunis,Bab Bhar,250.0,1100000.0,969773.4517624662,-130226.54823753377,-11.84
tunisia_real_estate,13433,land,Hammamet,Nabeul,Hammamet,489.0,391200.0,337557.4911325848,-53642.50886741519,-13.71
tunisia_real_estate,19432,house,Mnihla,Ariana,Mnihla,120.0,300000.0,305815.2995848365,5815.299584836524,1.94
tunisia_real_estate,9184,land,Bou Mhel El Bassatine,Ben Arous,Boumhel,150.0,180000.0,175472.35249575053,-4527.647504249471,-2.52
property_prices_in_tunisia,7906,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,530.0,750000.0,750579.5888320106,579.5888320106314,0.08
tunisia_real_estate,9288,apartment,La Goulette,Tunis,La Goulette,220.0,680000.0,584049.0699472221,-95950.93005277787,-14.11
tunisia_real_estate,20186,land,Nabeul,Nabeul,Nabeul,357.0,178000.0,160073.39402583305,-17926.605974166945,-10.07
tunisia_real_estate,13660,land,Sousse Riadh,Sousse,Sousse Riadh,200.0,40000.0,45123.03019168742,5123.030191687423,12.81
property_prices_in_tunisia,1353,apartment,Ariana Ville,Ariana,Ariana Medina,178.0,369510.0,373962.11249912577,4452.1124991257675,1.2
tunisia_real_estate,2605,house,Hammamet,Nabeul,Hammamet,297.0,930000.0,905274.9072109465,-24725.09278905345,-2.66
property_prices_in_tunisia,9175,house,Menzel Chaker,Sfax,Menzel Chaker,350.0,135000.0,113652.43732866996,-21347.562671330044,-15.81
tunisia_real_estate,4035,house,Bizerte Nord,Bizerte,Bizerte Nord,185.0,270000.0,255408.42838381944,-14591.571616180561,-5.4
tunisia_real_estate,23042,land,El Haouaria,Nabeul,Haouaria,42930.0,1500000.0,661566.7974671451,-838433.2025328549,-55.9
tunisia_real_estate,18118,house,Bou Mhel El Bassatine,Ben Arous,Boumhel,380.0,670000.0,640477.0989345959,-29522.90106540406,-4.41
tunisia_real_estate,9969,house,Hammamet,Nabeul,Hammamet,260.0,370000.0,368408.10744755616,-1591.8925524438382,-0.43
tunisia_real_estate,1303,land,Kalaa El Kebira,Sousse,Kalaa Kebira,800.0,480000.0,523066.73599414446,43066.73599414446,8.97
tunisia_real_estate,12261,house,Raoued,Ariana,Raoued,300.0,240000.0,264251.7726405795,24251.772640579497,10.1
tunisia_real_estate,9404,house,Hammamet,Nabeul,Hammamet,600.0,2200000.0,2059109.7789538738,-140890.22104612621,-6.4
tunisia_real_estate,14996,land,Hammam Chatt,Ben Arous,Hammam Chott,410.0,225000.0,251925.39251429442,26925.39251429442,11.97
property_prices_in_tunisia,6457,apartment,Hammam Sousse,Sousse,Hammam Sousse,66.0,240000.0,237123.36486645756,-2876.6351335424406,-1.2
tunisia_real_estate,13093,house,Hammamet,Nabeul,Hammamet,287.0,920000.0,928246.78787772,8246.787877719966,0.9
tunisia_real_estate,19760,apartment,Rades,Ben Arous,Rades,70.0,200000.0,191386.20097754273,-8613.799022457271,-4.31
tunisia_real_estate,19413,house,Hammam Chatt,Ben Arous,Hammam Chott,140.0,72000.0,86036.62370106115,14036.623701061151,19.5
tunisia_real_estate,17519,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,107.0,290000.0,291815.43968377315,1815.4396837731474,0.63
data_prices_cleaned,2112,apartment,Hammamet,Nabeul,Hammamet,145.0,410000.0,438924.5468986685,28924.546898668515,7.05
tunisia_real_estate,17178,land,Zaghouan,Zaghouan,Zaghouan,25000.0,750000.0,590687.8815649558,-159312.1184350442,-21.24
tunisia_real_estate,513,house,El Mourouj,Ben Arous,El Mourouj,150.0,320000.0,291687.18890534726,-28312.811094652745,-8.85
tunisia_real_estate,19311,house,Hammam Lif,Ben Arous,Hammam Lif,113.0,220000.0,256580.32695360485,36580.32695360485,16.63
tunisia_real_estate,23399,land,Ariana Ville,Ariana,Ariana Medina,580.0,490000.0,473210.2423514801,-16789.75764851988,-3.43
tunisia_real_estate,3447,land,La Soukra,Ariana,Soukra,300.0,225000.0,227655.39977973854,2655.399779738538,1.18
data_prices_cleaned,1024,house,Hammam Ghezze,Nabeul,Hammam Ghezaz,500.0,320000.0,330042.23039684823,10042.23039684823,3.14
data_prices_cleaned,629,house,La Marsa,Tunis,La Marsa,200.0,220000.0,217005.20153214605,-2994.7984678539506,-1.36
data_prices_cleaned,2243,apartment,La Soukra,Ariana,Soukra,170.0,360000.0,385676.19053753023,25676.19053753023,7.13
property_prices_in_tunisia,12370,house,Bab Bhar,Tunis,Bab Bhar,147.0,90000.0,88347.4706684949,-1652.529331505095,-1.84
tunisia_real_estate,1,apartment,Akouda,Sousse,Akouda,74.0,230000.0,241330.39709121332,11330.397091213323,4.93
tunisia_real_estate,3890,land,Hammam Sousse,Sousse,Hammam Sousse,2419.0,774080.0,456206.16517738096,-317873.83482261904,-41.06
data_prices_cleaned,2680,apartment,Hammamet,Nabeul,Hammamet,120.0,430000.0,407144.7860867777,-22855.21391322231,-5.32
property_prices_in_tunisia,11966,apartment,El Menzah,Tunis,El Menzah,100.0,225000.0,223246.62021652836,-1753.3797834716388,-0.78
tunisia_real_estate,21691,apartment,El Menzah,Tunis,El Menzah,57.0,235000.0,216493.00739004818,-18506.99260995182,-7.88
tunisia_real_estate,24332,house,Kelibia,Nabeul,Kelibia,180.0,330000.0,311286.3111129633,-18713.688887036697,-5.67
tunisia_real_estate,20784,apartment,El Menzah,Tunis,El Menzah,114.0,270000.0,276788.49659560877,6788.496595608769,2.51
property_prices_in_tunisia,5006,house,Djedeida,Manouba,Jedaida,120.0,111111.0,169024.79405406475,57913.794054064754,52.12
property_prices_in_tunisia,12333,house,Sidi Hassine,Tunis,Sidi Hassine,120.0,100000.0,102315.7325604342,2315.732560434204,2.32
tunisia_real_estate,16395,apartment,La Marsa,Tunis,La Marsa,66.0,485000.0,435320.21174852166,-49679.78825147834,-10.24
data_prices_cleaned,3099,apartment,Ain Zaghouan,Tunis,La Marsa,230.0,400000.0,396254.3256803277,-3745.674319672282,-0.94
tunisia_real_estate,22256,land,Mnihla,Ariana,Mnihla,556.0,806200.0,701065.5960773906,-105134.4039226094,-13.04
tunisia_real_estate,10423,apartment,Ain Zaghouan,Tunis,La Marsa,350.0,580000.0,558962.5697455857,-21037.43025441433,-3.63
tunisia_real_estate,19083,apartment,Hammamet,Nabeul,Hammamet,275.0,720000.0,774329.9218669648,54329.92186696478,7.55
tunisia_real_estate,22059,house,El Menzah,Tunis,El Menzah,560.0,1950000.0,2070088.4533006714,120088.45330067142,6.16
tunisia_real_estate,22257,apartment,Kelibia,Nabeul,Kelibia,50.0,98000.0,118372.76042254956,20372.76042254956,20.79
tunisia_real_estate,7846,land,Kelibia,Nabeul,Kelibia,500.0,60000.0,69602.68552075648,9602.68552075648,16.0
data_prices_cleaned,1408,house,Sahloul,Sousse,Sousse Jaouhara,130.0,120000.0,126788.86359822578,6788.863598225784,5.66
tunisia_real_estate,2664,land,Ariana Ville,Ariana,Ariana Medina,319.0,190000.0,169531.81570044157,-20468.18429955843,-10.77
tunisia_real_estate,16308,land,Hergla,Sousse,Hergla,1627.0,1952400.0,1753671.8554352543,-198728.14456474571,-10.18
tunisia_real_estate,2943,house,Hammamet,Nabeul,Hammamet,1100.0,860000.0,863019.8980857872,3019.898085787194,0.35
tunisia_real_estate,9238,land,Mnihla,Ariana,Mnihla,908.0,326880.0,289335.02113134076,-37544.97886865924,-11.49
tunisia_real_estate,16605,land,Sousse Ville,Sousse,Sousse Medina,612.0,428400.0,401945.50203731755,-26454.49796268245,-6.18
tunisia_real_estate,13162,land,La Marsa,Tunis,La Marsa,747.0,3361500.0,3604999.8735735924,243499.8735735924,7.24
property_prices_in_tunisia,7401,apartment,Sahloul,Sousse,Sousse Jaouhara,136.0,185000.0,189474.99221088638,4474.992210886383,2.42
tunisia_real_estate,9142,house,Ariana Ville,Ariana,Ariana Medina,415.0,1200000.0,1163702.6593985967,-36297.340601403266,-3.02
tunisia_real_estate,609,land,Bou Argoub,Nabeul,Bou Argoub,1000.0,80000.0,92779.81243205609,12779.81243205609,15.97
data_prices_cleaned,1098,apartment,Ariana Ville,Ariana,Ariana Medina,157.0,360000.0,367173.0135247127,7173.013524712704,1.99
data_prices_cleaned,2414,house,Kelibia,Nabeul,Kelibia,512.0,500000.0,437781.1935147484,-62218.80648525158,-12.44
tunisia_real_estate,1519,apartment,Manouba,Manouba,Manouba,47.0,112000.0,117163.90567691778,5163.905676917784,4.61
tunisia_real_estate,6311,land,Raoued,Ariana,Raoued,600.0,270000.0,272009.6607204317,2009.6607204317115,0.74
tunisia_real_estate,5545,house,La Marsa,Tunis,La Marsa,190.0,340000.0,344854.2443959631,4854.244395963091,1.43
tunisia_real_estate,1402,land,La Soukra,Ariana,Soukra,780.0,858000.0,947609.8213720893,89609.82137208933,10.44
property_prices_in_tunisia,1446,house,La Soukra,Ariana,Soukra,600.0,320000.0,361175.2263921599,41175.22639215988,12.87
tunisia_real_estate,2848,land,La Soukra,Ariana,Soukra,1375.0,2750000.0,2485666.1207761467,-264333.87922385335,-9.61
tunisia_real_estate,23659,house,La Marsa,Tunis,La Marsa,390.0,1300000.0,1232798.9041751728,-67201.0958248272,-5.17
data_prices_cleaned,2001,house,La Soukra,Ariana,Soukra,234.0,1050000.0,1069813.06032603,19813.060326030012,1.89
tunisia_real_estate,2705,land,Raoued,Ariana,Raoued,1000.0,500000.0,425485.3399215415,-74514.66007845849,-14.9
tunisia_real_estate,12726,land,La Soukra,Ariana,Soukra,1400.0,1610000.0,1812492.38674448,202492.3867444801,12.58
tunisia_real_estate,16824,land,Hammam Sousse,Sousse,Hammam Sousse,540.0,297000.0,317956.2953798448,20956.295379844785,7.06
tunisia_real_estate,17356,apartment,Raoued,Ariana,Raoued,98.0,140000.0,152418.04459529955,12418.04459529955,8.87
tunisia_real_estate,15352,house,Hammamet,Nabeul,Hammamet,350.0,920000.0,923594.9248244499,3594.924824449932,0.39
tunisia_real_estate,1256,apartment,La Soukra,Ariana,Soukra,44.0,222000.0,220637.2619920746,-1362.7380079253926,-0.61
property_prices_in_tunisia,5935,apartment,Monastir,Monastir,Monastir,95.0,115000.0,110234.1490748979,-4765.850925102102,-4.14
tunisia_real_estate,4470,apartment,Hammam Sousse,Sousse,Hammam Sousse,130.0,525000.0,469436.83559817524,-55563.16440182476,-10.58
tunisia_real_estate,17398,apartment,Ain Zaghouan,Tunis,La Marsa,158.0,735000.0,753461.5378012619,18461.537801261875,2.51
data_prices_cleaned,3762,apartment,Ain Zaghouan,Tunis,La Marsa,95.0,265000.0,252128.16105578476,-12871.83894421524,-4.86
tunisia_real_estate,20491,land,Kelibia,Nabeul,Kelibia,20000.0,320000.0,425744.9256047178,105744.9256047178,33.05
tunisia_real_estate,1326,house,La Marsa,Tunis,La Marsa,187.0,280000.0,298753.69247876276,18753.692478762765,6.7
property_prices_in_tunisia,2883,apartment,El Mourouj,Ben Arous,El Mourouj,85.0,120000.0,122100.65515866019,2100.6551586601854,1.75
tunisia_real_estate,4638,house,Raoued,Ariana,Raoued,135.0,320000.0,285846.9641789526,-34153.03582104738,-10.67
tunisia_real_estate,20731,land,Hammamet,Nabeul,Hammamet,5000.0,550000.0,499469.15786719223,-50530.84213280777,-9.19
tunisia_real_estate,11005,house,La Marsa,Tunis,La Marsa,400.0,6000000.0,4231148.015797115,-1768851.984202885,-29.48
tunisia_real_estate,19680,land,Sfax Ville,Sfax,Sfax Medina,550.0,269500.0,252882.120858508,-16617.879141492012,-6.17
tunisia_real_estate,8748,land,Ariana Ville,Ariana,Ariana Medina,2825.0,240000.0,450747.3048340873,210747.30483408732,87.81
tunisia_real_estate,15945,apartment,Ben Arous,Ben Arous,Ben Arous,110.0,130000.0,159330.51136973628,29330.511369736283,22.56
data_prices_cleaned,1278,apartment,Carthage,Tunis,Carthage,230.0,880000.0,796937.9369094039,-83062.06309059612,-9.44
property_prices_in_tunisia,55,apartment,Borj Louzir,Ariana,Mnihla,100.0,170000.0,189987.03347483196,19987.03347483196,11.76
property_prices_in_tunisia,53,apartment,Ariana Ville,Ariana,Ariana Medina,120.0,270000.0,263913.1173087491,-6086.882691250881,-2.25
property_prices_in_tunisia,1963,apartment,La Soukra,Ariana,Soukra,158.0,345000.0,373395.73525862343,28395.735258623434,8.23
tunisia_real_estate,22716,land,La Soukra,Ariana,Soukra,5188.0,2340000.0,1173507.4787060677,-1166492.5212939323,-49.85
tunisia_real_estate,22329,land,Menzel Temime,Nabeul,Menzel Temime,775.0,240000.0,305550.8876151736,65550.88761517359,27.31
property_prices_in_tunisia,8961,apartment,Sakiet Ezzit,Sfax,Sakiet Ezzit,131.0,140000.0,185470.3863146076,45470.386314607604,32.48
tunisia_real_estate,21082,apartment,Monastir,Monastir,Monastir,150.0,310000.0,287325.24986266176,-22674.75013733824,-7.31
property_prices_in_tunisia,7262,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,137.0,285000.0,294371.3819665208,9371.3819665208,3.29
tunisia_real_estate,8779,land,Beni Khiar,Nabeul,Beni Khiar,270.0,270000.0,289026.1157017063,19026.115701706323,7.05
tunisia_real_estate,9818,house,Kelibia,Nabeul,Kelibia,80.0,140000.0,147217.98968638378,7217.9896863837785,5.16
tunisia_real_estate,11512,land,El Hrairia,Tunis,Hrairia,255.0,165750.0,162626.5538955688,-3123.4461044312047,-1.88
data_prices_cleaned,172,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,105.0,260000.0,267833.8097568312,7833.809756831208,3.01
property_prices_in_tunisia,6217,house,Sayada Lamta Bou Hajar,Monastir,Sayada-Lamta-Bou Hjar,100.0,60000.0,73814.6789913964,13814.678991396402,23.02
tunisia_real_estate,5074,land,Soliman,Nabeul,Soliman,35000.0,700000.0,970901.2221458551,270901.2221458551,38.7
property_prices_in_tunisia,11259,apartment,El Aouina,Tunis,La Marsa,78.0,147000.0,152558.70663465906,5558.706634659058,3.78
tunisia_real_estate,11848,house,Korba,Nabeul,Korba,180.0,560000.0,576182.8193671153,16182.81936711527,2.89
tunisia_real_estate,978,land,Manouba,Manouba,Manouba,5000.0,180000.0,437076.5907024138,257076.5907024138,142.82
property_prices_in_tunisia,10110,house,Menzel Temime,Nabeul,Menzel Temime,204.0,140000.0,202070.93730569986,62070.93730569986,44.34
property_prices_in_tunisia,1857,apartment,Ariana Ville,Ariana,Ariana Medina,135.0,300000.0,300462.97360296693,462.9736029669293,0.15
property_prices_in_tunisia,9897,house,Hammamet,Nabeul,Hammamet,550.0,1200000.0,1240613.1653812851,40613.16538128513,3.38
property_prices_in_tunisia,5106,apartment,Manouba,Manouba,Manouba,112.0,188000.0,192032.93477718264,4032.9347771826433,2.15
tunisia_real_estate,7429,house,Hammam Sousse,Sousse,Hammam Sousse,305.0,670000.0,639132.6506087163,-30867.3493912837,-4.61
data_prices_cleaned,948,apartment,Sousse,Sousse,Sousse Medina,76.0,279000.0,251515.0747848895,-27484.925215110503,-9.85
tunisia_real_estate,16050,apartment,Ain Zaghouan,Tunis,La Marsa,220.0,760000.0,745843.0870123389,-14156.912987661082,-1.86
tunisia_real_estate,9492,land,Raoued,Ariana,Raoued,566.0,450000.0,418062.3984902699,-31937.6015097301,-7.1
tunisia_real_estate,18788,land,Oued Ellil,Manouba,Oued Ellil,273.0,200000.0,165052.15892145247,-34947.84107854753,-17.47
data_prices_cleaned,923,house,Kalaa Kebira,Sousse,Kalaa Kebira,492.0,780000.0,561437.1032969841,-218562.8967030159,-28.02
property_prices_in_tunisia,12406,apartment,El Aouina,Tunis,La Marsa,230.0,780000.0,784077.4306027025,4077.430602702545,0.52
tunisia_real_estate,17299,land,Kalaa El Kebira,Sousse,Kalaa Kebira,10000.0,130000.0,196313.31903033453,66313.31903033453,51.01
tunisia_real_estate,21912,house,El Haouaria,Nabeul,Haouaria,240.0,220000.0,271249.0977311048,51249.09773110482,23.3
tunisia_real_estate,16298,land,Mornag,Ben Arous,Mornag,48350.0,1500000.0,756695.8953207881,-743304.1046792119,-49.55
data_prices_cleaned,3629,apartment,Hammam Sousse,Sousse,Hammam Sousse,90.0,265000.0,263020.7372615936,-1979.2627384064253,-0.75
tunisia_real_estate,3640,apartment,Ariana Ville,Ariana,Ariana Medina,64.0,179000.0,173273.5037791357,-5726.496220864297,-3.2
