source_dataset,source_row_id,property_family,normalized_locality,geo_governorate,geo_delegation,surface_m2,price_tnd,predicted_price_tnd
data_prices_cleaned,73,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,130.0,450000.0,401938.620347496
tunisia_real_estate,20918,house,Korba,Nabeul,Korba,520.0,800000.0,874198.1236049375
property_prices_in_tunisia,11493,apartment,La Marsa,Tunis,La Marsa,187.0,542300.0,537563.102249751
tunisia_real_estate,5135,land,Sidi Thabet,Ariana,Sidi Thabet,5925.0,1200000.0,796032.7088125686
property_prices_in_tunisia,3069,house,Boumhel,Ben Arous,Boumhel,75.0,110000.0,112425.67627281313
data_prices_cleaned,200,house,El Menzah,Tunis,El Menzah,530.0,1400000.0,1275334.865500043
tunisia_real_estate,7407,apartment,Mahdia,Mahdia,Mahdia,47.0,90000.0,100505.07896686175
tunisia_real_estate,21626,house,Hammamet,Nabeul,Hammamet,330.0,480000.0,536703.1476077671
tunisia_real_estate,705,land,Kelibia,Nabeul,Kelibia,476.0,430000.0,296982.8946849189
data_prices_cleaned,2308,apartment,Ezzahra,Ben Arous,Ezzahra,170.0,420000.0,357222.82013439195
tunisia_real_estate,22375,apartment,Hammamet,Nabeul,Hammamet,91.0,385000.0,378801.87969626003
property_prices_in_tunisia,6544,apartment,Akouda,Sousse,Akouda,52.0,136000.0,173772.32044148672
tunisia_real_estate,11322,land,La Marsa,Tunis,La Marsa,850.0,807500.0,799606.179599786
data_prices_cleaned,1008,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,150.0,435000.0,404964.09761342173
tunisia_real_estate,781,apartment,Hammamet,Nabeul,Hammamet,200.0,780000.0,764196.9011361276
tunisia_real_estate,9114,land,Sidi Thabet,Ariana,Sidi Thabet,1000.0,260000.0,321173.4292453957
property_prices_in_tunisia,10667,apartment,El Aouina,Tunis,La Marsa,70.0,180000.0,175437.06622387905
tunisia_real_estate,14035,land,Akouda,Sousse,Akouda,298.0,223500.0,267433.7641906562
tunisia_real_estate,20555,house,Sakiet Ezzit,Sfax,Sakiet Ezzit,480.0,430000.0,505755.3204027978
tunisia_real_estate,9305,apartment,La Soukra,Ariana,Soukra,150.0,320000.0,348024.73883696645
tunisia_real_estate,899,land,La Soukra,Ariana,Soukra,1016.0,850000.0,910510.9789081118
data_prices_cleaned,3039,apartment,La Soukra,Ariana,Soukra,103.0,240000.0,257243.90974902437
data_prices_cleaned,1291,apartment,Hammam Sousse,Sousse,Hammam Sousse,64.0,322000.0,256822.10537830132
tunisia_real_estate,17163,land,La Goulette,Tunis,La Goulette,222.0,525000.0,443039.8529128857
data_prices_cleaned,442,house,Hammamet,Nabeul,Hammamet,250.0,750000.0,706029.0302526887
tunisia_real_estate,339,house,Kelibia,Nabeul,Kelibia,516.0,440000.0,377742.67008725944
tunisia_real_estate,8983,apartment,Hammam Sousse,Sousse,Hammam Sousse,498.0,1200000.0,1100536.7797745233
tunisia_real_estate,17791,house,Sousse Jaouhara,Sousse,Sousse Jaouhara,360.0,850000.0,803751.1927287774
tunisia_real_estate,15273,apartment,El Hrairia,Tunis,Hrairia,60.0,70000.0,93272.0143393741
property_prices_in_tunisia,3085,house,El Mourouj,Ben Arous,El Mourouj,430.0,460000.0,472943.1872533045
tunisia_real_estate,1905,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,1510.0,90000.0,115504.14640447758
tunisia_real_estate,1409,house,Hammamet,Nabeul,Hammamet,250.0,1200000.0,1151981.8691893402
tunisia_real_estate,3080,land,Hergla,Sousse,Hergla,2000.0,400000.0,256931.80946114543
tunisia_real_estate,18063,apartment,La Marsa,Tunis,La Marsa,81.0,375000.0,329097.73389028787
tunisia_real_estate,5777,apartment,El Haouaria,Nabeul,Haouaria,200.0,185000.0,227207.0810630151
data_prices_cleaned,10,apartment,Sahloul,Sousse,Sousse Jaouhara,120.0,250000.0,237033.12831616815
data_prices_cleaned,2107,house,El Omrane Suprieur,Tunis,Omrane Superieur,280.0,440000.0,444554.5783791127
property_prices_in_tunisia,1960,house,La Soukra,Ariana,Soukra,688.0,550000.0,618979.2531049711
data_prices_cleaned,2237,apartment,Ain Zaghouan,Tunis,La Marsa,125.0,329000.0,322603.18063119415
tunisia_real_estate,2443,apartment,Raoued,Ariana,Raoued,89.0,195000.0,187624.73563035185
data_prices_cleaned,1,apartment,Akouda,Sousse,Akouda,71.0,210000.0,222361.88221924027
data_prices_cleaned,1571,apartment,Cit El Khadra,Tunis,Cite El Khadra,120.0,170000.0,159501.90757913806
data_prices_cleaned,2190,apartment,Tunis Belvedere,Tunis,El Menzah,100.0,260000.0,251907.02959780768
tunisia_real_estate,8603,land,Menzel Jemil,Bizerte,Menzel Jemil,260.0,62400.0,94033.05757870057
property_prices_in_tunisia,6969,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,120.0,198000.0,191603.13454488755
tunisia_real_estate,23063,apartment,Ain Zaghouan,Tunis,La Marsa,177.0,674500.0,678963.8344541902
tunisia_real_estate,3442,land,Sakiet Ezzit,Sfax,Sakiet Ezzit,21700.0,345000.0,439864.0775024687
tunisia_real_estate,14882,house,Hammamet,Nabeul,Hammamet,800.0,1250000.0,1448786.8305081008
data_prices_cleaned,1005,apartment,Sousse Jaouhara,Sousse,Sousse Jaouhara,95.0,240000.0,247501.49048202697
tunisia_real_estate,5682,house,Douar Hicher,Manouba,Douar Hicher,55.0,950000.0,205311.5398823983
property_prices_in_tunisia,9630,house,Hammamet,Nabeul,Hammamet,145.0,125000.0,115954.8434254884
property_prices_in_tunisia,643,house,Raoued,Ariana,Raoued,500.0,375000.0,427828.1950986089
tunisia_real_estate,5899,house,El Omrane Superieur,Tunis,Omrane Superieur,200.0,320000.0,302952.95256957214
data_prices_cleaned,1179,house,Kairouan,Kairouan,Kairouan Sud,373.0,780000.0,515774.1775752828
tunisia_real_estate,7415,house,La Marsa,Tunis,La Marsa,450.0,4500000.0,3471017.1105054813
tunisia_real_estate,249,land,Bir Mcherga,Zaghouan,Bir Mchergua,12500.0,1850000.0,1169530.0358721178
tunisia_real_estate,15544,house,Le Kef Est,Le Kef,Kef Est,580.0,395000.0,262291.3080897499
tunisia_real_estate,6882,house,Kelibia,Nabeul,Kelibia,1500.0,1500000.0,943025.8292133044
tunisia_real_estate,3289,land,Akouda,Sousse,Akouda,311.0,115000.0,140279.88886818764
data_prices_cleaned,2995,house,Bizerte Nord,Bizerte,Bizerte Nord,350.0,350000.0,405189.6616439019
tunisia_real_estate,3063,land,Hammam Sousse,Sousse,Hammam Sousse,1000.0,1300000.0,979778.4944738448
property_prices_in_tunisia,8557,apartment,Sousse,Sousse,Sousse Medina,55.0,195000.0,185817.50444670412
property_prices_in_tunisia,10061,apartment,Hammamet,Nabeul,Hammamet,200.0,400000.0,432021.4219318467
data_prices_cleaned,2909,house,Raoued,Ariana,Raoued,150.0,155000.0,172042.09186241962
tunisia_real_estate,22440,house,El Mourouj,Ben Arous,El Mourouj,330.0,620000.0,584413.2502382012
tunisia_real_estate,50,land,La Marsa,Tunis,La Marsa,496.0,992000.0,1005331.4340693385
tunisia_real_estate,14453,apartment,La Marsa,Tunis,La Marsa,130.0,255000.0,255815.00387395706
tunisia_real_estate,9681,apartment,El Kabbaria,Tunis,Kabaria,80.0,120000.0,118875.81891327075
tunisia_real_estate,12955,land,Mnihla,Ariana,Mnihla,550.0,700000.0,725327.575910684
tunisia_real_estate,24543,apartment,El Mourouj,Ben Arous,El Mourouj,65.0,149000.0,135471.40370177757
data_prices_cleaned,7,house,Sousse,Sousse,Sousse Medina,409.0,715000.0,630727.7373452636
property_prices_in_tunisia,9535,house,Hammamet,Nabeul,Hammamet,334.0,900000.0,928023.763477686
data_prices_cleaned,1339,apartment,Hergla,Sousse,Hergla,70.0,350000.0,253897.87282786737
tunisia_real_estate,13886,house,Hammamet,Nabeul,Hammamet,240.0,100000.0,82884.60807921657
tunisia_real_estate,9565,apartment,Sidi El Bechir,Tunis,Sidi El Bechir,70.0,119000.0,139715.56925420297
tunisia_real_estate,11707,apartment,La Soukra,Ariana,Soukra,127.0,377000.0,405586.9845192023
property_prices_in_tunisia,11424,apartment,La Marsa,Tunis,La Marsa,150.0,380000.0,357760.80987273745
tunisia_real_estate,3138,land,La Marsa,Tunis,La Marsa,240.0,160000.0,141433.1693062627
property_prices_in_tunisia,11400,apartment,Bab Bhar,Tunis,Bab Bhar,60.0,180000.0,170041.94738643905
data_prices_cleaned,3068,apartment,El Aouina,Tunis,La Marsa,167.0,520000.0,495876.3060945719
tunisia_real_estate,8630,land,Jedaida,Manouba,Jedaida,5000.0,180000.0,243737.56260578785
tunisia_real_estate,20543,house,Kelibia,Nabeul,Kelibia,340.0,425000.0,452111.18171394087
tunisia_real_estate,764,land,Hammamet,Nabeul,Hammamet,175.0,47000.0,46757.2563460371
tunisia_real_estate,24011,house,Hammamet,Nabeul,Hammamet,500.0,580000.0,599655.5720048371
tunisia_real_estate,11872,house,La Marsa,Tunis,La Marsa,457.0,1450000.0,1377158.62283192
tunisia_real_estate,14102,land,La Soukra,Ariana,Soukra,930.0,1020000.0,1103657.225481657
property_prices_in_tunisia,1329,apartment,Ariana Ville,Ariana,Ariana Medina,67.0,178000.0,174171.39585738265
property_prices_in_tunisia,7506,apartment,Hammam Sousse,Sousse,Hammam Sousse,71.0,170000.0,183589.28107015812
tunisia_real_estate,6908,house,La Soukra,Ariana,Soukra,1100.0,2500000.0,2566915.9800299443
data_prices_cleaned,1530,house,El Kabaria,Tunis,Kabaria,50.0,120000.0,128538.38692209026
tunisia_real_estate,1584,house,La Soukra,Ariana,Soukra,400.0,230000.0,252921.92265969282
tunisia_real_estate,3953,house,Bizerte Nord,Bizerte,Bizerte Nord,470.0,750000.0,684032.19760619
tunisia_real_estate,8750,apartment,Akouda,Sousse,Akouda,95.0,160000.0,229404.44243383154
property_prices_in_tunisia,5845,apartment,Monastir,Monastir,Monastir,70.0,58000.0,79427.8113829956
tunisia_real_estate,446,house,Sidi El Bechir,Tunis,Sidi El Bechir,193.0,220000.0,241902.74944229066
tunisia_real_estate,10029,land,Manouba,Manouba,Manouba,200.0,45000.0,53295.887896701235
tunisia_real_estate,5724,apartment,Hammam Sousse,Sousse,Hammam Sousse,120.0,220000.0,229440.79284090028
data_prices_cleaned,1373,house,Kairouan,Kairouan,Kairouan Sud,82.0,180000.0,136337.7884427254
property_prices_in_tunisia,4603,apartment,Manouba,Manouba,Manouba,71.0,110000.0,126382.17832041092
tunisia_real_estate,1962,apartment,La Marsa,Tunis,La Marsa,117.0,380000.0,359778.83035343536
tunisia_real_estate,21260,land,Mornaguia,Manouba,Mornaguia,33000.0,4950000.0,1239843.6043713489
data_prices_cleaned,1463,apartment,Hammamet,Nabeul,Hammamet,65.0,240500.0,236809.90134148882
data_prices_cleaned,3643,apartment,Raoued,Ariana,Raoued,70.0,110000.0,118574.33587844876
tunisia_real_estate,6178,house,Nabeul,Nabeul,Nabeul,335.0,450000.0,445601.0122700893
tunisia_real_estate,15312,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,5000.0,150000.0,232544.0078240147
tunisia_real_estate,1448,house,Hammamet,Nabeul,Hammamet,350.0,790000.0,864912.5429976374
tunisia_real_estate,24035,house,El Omrane Superieur,Tunis,Omrane Superieur,135.0,335000.0,327963.6119319371
tunisia_real_estate,14837,land,Raoued,Ariana,Raoued,516.0,180600.0,168547.74126217607
tunisia_real_estate,22506,apartment,Raoued,Ariana,Raoued,124.0,235000.0,229419.52171653457
tunisia_real_estate,19094,apartment,Beni Khiar,Nabeul,Beni Khiar,82.0,170000.0,200516.63261101366
tunisia_real_estate,21989,house,El Ouerdia,Tunis,El Ouardia,130.0,310000.0,316521.7310675326
data_prices_cleaned,709,apartment,Ezzahra,Ben Arous,Ezzahra,100.0,154999.0,135315.78490850978
property_prices_in_tunisia,1136,apartment,Borj Louzir,Ariana,Soukra,75.0,98000.0,103948.1767945367
tunisia_real_estate,15783,apartment,Nabeul,Nabeul,Nabeul,125.0,450000.0,373603.6604440147
tunisia_real_estate,11785,apartment,La Marsa,Tunis,La Marsa,150.0,460000.0,440929.82158850157
property_prices_in_tunisia,12648,apartment,El Aouina,Tunis,La Marsa,284.0,680000.0,700318.5090671988
tunisia_real_estate,7889,land,Mezzouna,Sidi Bouzid,Mazzouna,100.0,800000.0,170371.77399426882
tunisia_real_estate,13655,land,Beni Khiar,Nabeul,Beni Khiar,2534.0,280000.0,164713.75010045568
tunisia_real_estate,1569,land,La Marsa,Tunis,La Marsa,520.0,468000.0,444945.2431331672
data_prices_cleaned,1673,house,Hammamet,Nabeul,Hammamet,201.0,530000.0,557918.3024025061
property_prices_in_tunisia,2365,house,Raoued,Ariana,Raoued,500.0,500000.0,536662.8081980846
tunisia_real_estate,23348,apartment,Hammamet,Nabeul,Hammamet,100.0,300000.0,296494.8689315064
property_prices_in_tunisia,1373,apartment,La Soukra,Ariana,Soukra,110.0,220000.0,229489.9749356165
tunisia_real_estate,17846,land,Sousse Jaouhara,Sousse,Sousse Jaouhara,292.0,125000.0,92601.76835625972
tunisia_real_estate,23556,land,Manouba,Manouba,Manouba,306.0,260000.0,232261.27859784558
property_prices_in_tunisia,7116,apartment,Hergla,Sousse,Hergla,230.0,300000.0,269941.2452048318
tunisia_real_estate,25213,house,Carthage,Tunis,Carthage,297.0,280000.0,277619.00785848213
data_prices_cleaned,3800,apartment,Sahloul,Sousse,Sousse Jaouhara,104.0,285000.0,290726.1711592792
tunisia_real_estate,19909,house,Hammamet,Nabeul,Hammamet,485.0,1200000.0,1208222.1541889445
tunisia_real_estate,17801,house,Ain Zaghouan,Tunis,La Marsa,530.0,1800000.0,1595263.623288483
property_prices_in_tunisia,3144,house,Boumhel,Ben Arous,Boumhel,145.0,340000.0,299815.1713420428
property_prices_in_tunisia,10130,house,Hammamet,Nabeul,Hammamet,170.0,190000.0,173529.33317031994
property_prices_in_tunisia,2870,house,Fouchana,Ben Arous,Fouchana,278.0,320000.0,291390.4974131435
data_prices_cleaned,880,apartment,El Mourouj 6,Ben Arous,El Mourouj,52.0,138000.0,132763.6963999372
tunisia_real_estate,3337,house,Hammamet,Nabeul,Hammamet,550.0,1500000.0,1610671.6915092978
tunisia_real_estate,22181,house,Hammamet,Nabeul,Hammamet,400.0,190000.0,139279.28372817452
property_prices_in_tunisia,871,house,La Soukra,Ariana,Soukra,250.0,520000.0,527470.6265392435
property_prices_in_tunisia,7494,apartment,Sahloul,Sousse,Sousse Jaouhara,147.0,324000.0,334300.69467050215
data_prices_cleaned,817,house,Hergla,Sousse,Hergla,230.0,575000.0,494187.74131127325
tunisia_real_estate,4998,apartment,Bizerte Nord,Bizerte,Bizerte Nord,120.0,350000.0,311517.6737833061
property_prices_in_tunisia,10615,house,Bab Bhar,Tunis,Bab Bhar,140.0,250000.0,220039.01207121872
property_prices_in_tunisia,11367,apartment,El Aouina,Tunis,La Marsa,138.0,265000.0,273435.4143881105
property_prices_in_tunisia,1029,apartment,Raoued,Ariana,Raoued,31.0,95000.0,125662.81019348206
tunisia_real_estate,8644,land,Hammamet,Nabeul,Hammamet,540.0,540000.0,515246.631836205
property_prices_in_tunisia,7492,apartment,Sahloul,Sousse,Sousse Jaouhara,110.0,254000.0,251617.92183295984
data_prices_cleaned,3231,house,Djebel Jelloud,Tunis,Jebel Jelloud,230.0,105000.0,265034.8918614382
tunisia_real_estate,23689,apartment,Kelibia,Nabeul,Kelibia,180.0,150000.0,147028.31799344628
property_prices_in_tunisia,3026,house,Hammam Chott,Ben Arous,Hammam Chott,203.0,345000.0,356109.4512039407
data_prices_cleaned,0,apartment,El Aouina,Tunis,La Marsa,55.0,184998.0,186417.0246928378
tunisia_real_estate,21408,apartment,La Soukra,Ariana,Soukra,175.0,465000.0,503692.86997471604
tunisia_real_estate,1615,apartment,Akouda,Sousse,Akouda,106.0,360000.0,341170.9298369395
tunisia_real_estate,2525,house,El Menzah,Tunis,El Menzah,801.0,2150000.0,2318330.1940027005
data_prices_cleaned,1091,apartment,Hammamet,Nabeul,Hammamet,115.0,379000.0,365967.34143904416
data_prices_cleaned,506,apartment,Ain Zaghouan,Tunis,La Marsa,115.0,330000.0,321314.53767671925
tunisia_real_estate,7137,house,El Menzah,Tunis,El Menzah,700.0,1900000.0,1886642.4200445563
tunisia_real_estate,10769,land,Hammam El Ghezaz,Nabeul,Hammam Ghezaz,164.0,98400.0,117720.75714200664
property_prices_in_tunisia,8167,apartment,Sousse,Sousse,Sousse Medina,165.0,370000.0,334972.32970684423
tunisia_real_estate,5048,land,Siliana Sud,Siliana,Siliana Sud,17000.0,935000.0,582100.2462489771
data_prices_cleaned,2894,house,El Menzah 8,Ariana,Ariana Medina,500.0,1350000.0,1204513.5651452423
tunisia_real_estate,17875,land,La Goulette,Tunis,La Goulette,304.0,1050000.0,878053.9847779348
tunisia_real_estate,13009,apartment,La Marsa,Tunis,La Marsa,110.0,330000.0,305907.566355454
tunisia_real_estate,841,house,Hammamet,Nabeul,Hammamet,1000.0,3200000.0,2827778.13497545
data_prices_cleaned,3260,apartment,Raoued,Ariana,Raoued,127.0,220000.0,241706.2763024546
tunisia_real_estate,11843,land,La Soukra,Ariana,Soukra,200.0,55000.0,54824.12354578969
tunisia_real_estate,5922,house,Sidi Hassine,Tunis,Sidi Hassine,200.0,170000.0,150404.56691411734
tunisia_real_estate,7400,house,Hammam Lif,Ben Arous,Hammam Lif,600.0,650000.0,718570.0183622352
tunisia_real_estate,500,land,Soliman,Nabeul,Soliman,17200.0,700000.0,520301.46878175426
tunisia_real_estate,15842,land,La Marsa,Tunis,La Marsa,1100.0,132000.0,568642.349874739
tunisia_real_estate,215,apartment,Hammam Sousse,Sousse,Hammam Sousse,170.0,350000.0,352266.9124092188
tunisia_real_estate,19774,land,Akouda,Sousse,Akouda,1274.0,471380.0,479610.4898111589
tunisia_real_estate,14033,house,Mahdia,Mahdia,Mahdia,220.0,350000.0,323279.10984332557
tunisia_real_estate,22042,apartment,La Soukra,Ariana,Soukra,100.0,200000.0,207131.73229780304
tunisia_real_estate,3079,apartment,El Mourouj,Ben Arous,El Mourouj,80.0,137000.0,132570.25891608777
tunisia_real_estate,2538,land,Sidi Hassine,Tunis,Sidi Hassine,200.0,50000.0,47244.8564919549
tunisia_real_estate,1031,land,Raoued,Ariana,Raoued,2800.0,1400000.0,1444175.4079086632
tunisia_real_estate,24488,apartment,La Soukra,Ariana,Soukra,150.0,280000.0,276931.15109122294
tunisia_real_estate,24744,land,Bizerte Nord,Bizerte,Bizerte Nord,847.0,780000.0,735226.2546757482
tunisia_real_estate,9579,land,Sousse Riadh,Sousse,Sousse Riadh,315.0,140000.0,123146.0397475352
tunisia_real_estate,18656,house,Ettadhamen,Ariana,Ettadhamen,300.0,245000.0,232822.1645444608
tunisia_real_estate,22686,apartment,Hammamet,Nabeul,Hammamet,260.0,320000.0,325864.9501739617
property_prices_in_tunisia,11211,house,La Marsa,Tunis,La Marsa,270.0,360000.0,366632.89721098583
property_prices_in_tunisia,3640,apartment,Bizerte Nord,Bizerte,Bizerte Nord,100.0,215000.0,218114.47485503703
tunisia_real_estate,1324,apartment,La Marsa,Tunis,La Marsa,84.0,220000.0,213295.66681480507
tunisia_real_estate,3218,apartment,Kelibia,Nabeul,Kelibia,72.0,205000.0,205498.4360999051
tunisia_real_estate,5103,house,Hammam Lif,Ben Arous,Hammam Lif,412.0,620000.0,676915.6616813731
property_prices_in_tunisia,7579,apartment,Hammam Sousse,Sousse,Hammam Sousse,95.0,225000.0,251850.33604391015
tunisia_real_estate,20307,land,Soliman,Nabeul,Soliman,310.0,210000.0,223320.00457167003
tunisia_real_estate,13816,apartment,Kelibia,Nabeul,Kelibia,90.0,195000.0,190327.03585631013
tunisia_real_estate,5276,apartment,Menzel Jemil,Bizerte,Menzel Jemil,90.0,145000.0,185601.15733138795
tunisia_real_estate,18901,apartment,La Soukra,Ariana,Soukra,76.0,183000.0,183045.00770649695
data_prices_cleaned,3131,apartment,Rades,Ben Arous,Rades,92.0,220000.0,216359.3097934623
tunisia_real_estate,3320,land,Beni Khiar,Nabeul,Beni Khiar,325.0,250000.0,291284.8463500197
property_prices_in_tunisia,10253,house,Hammamet,Nabeul,Hammamet,150.0,130000.0,116487.32736597864
tunisia_real_estate,7216,land,La Marsa,Tunis,La Marsa,2586.0,2096000.0,2043888.1794408546
property_prices_in_tunisia,11896,house,Carthage,Tunis,Carthage,280.0,1200000.0,1180547.2342323365
tunisia_real_estate,6599,apartment,El Menzah,Tunis,El Menzah,30.0,100000.0,106491.89224990952
property_prices_in_tunisia,6580,apartment,Sahloul,Sousse,Sousse Jaouhara,110.0,250000.0,251202.0456363362
property_prices_in_tunisia,394,house,La Soukra,Ariana,Soukra,380.0,750000.0,741357.8329139705
property_prices_in_tunisia,6639,apartment,Sousse,Sousse,Sousse Medina,161.0,520000.0,448167.06512456125
property_prices_in_tunisia,4909,apartment,Manouba,Manouba,Manouba,95.0,178000.0,175664.0804044127
tunisia_real_estate,11816,land,Sidi Thabet,Ariana,Sidi Thabet,700.0,120000.0,145747.47715023052
property_prices_in_tunisia,2332,apartment,Borj Louzir,Ariana,Soukra,146.0,320000.0,340373.9730193128
tunisia_real_estate,1657,apartment,La Marsa,Tunis,La Marsa,154.0,361000.0,358205.4431092952
data_prices_cleaned,1374,house,Borj Cedria,Ben Arous,Hammam Chott,220.0,450000.0,432826.8610971698
data_prices_cleaned,1895,apartment,El Menzah 7,Ariana,Ariana Medina,157.0,430000.0,390004.95842082164
tunisia_real_estate,20140,land,Raoued,Ariana,Raoued,1200.0,216000.0,198370.27281449467
tunisia_real_estate,635,land,Nabeul,Nabeul,Nabeul,5000.0,150000.0,417460.3779426884
tunisia_real_estate,11129,house,Bizerte Nord,Bizerte,Bizerte Nord,140.0,170000.0,188010.4029506812
tunisia_real_estate,10198,house,Kelibia,Nabeul,Kelibia,100.0,140000.0,153807.28933394587
tunisia_real_estate,201,apartment,La Marsa,Tunis,La Marsa,95.0,395000.0,393814.5235326112
